,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,year,month,day,hour,dayofweek
8239,2012-07-04 16:00:00,2,1,0,1,37.72,42.425,35,16.9979,163,226,389,2012,7,4,16,2
2127,2011-05-15 13:00:00,1,0,0,1,25.42,29.545,73,19.0012,195,261,456,2011,5,15,13,6
3344,2011-08-09 06:00:00,2,0,1,1,29.52,33.335,64,0.0,6,95,101,2011,8,9,6,1
45,2011-01-02 22:00:00,4,0,0,1,9.84,10.605,44,19.9995,0,9,9,2011,1,2,22,6
5124,2011-12-07 14:00:00,3,0,1,3,18.04,21.97,100,12.998,1,24,25,2011,12,7,14,2
6118,2012-02-11 04:00:00,4,0,0,3,9.84,11.365,87,15.0013,0,4,4,2012,2,11,4,5
838,2011-02-18 09:00:00,4,0,1,2,17.22,21.21,77,12.998,15,154,169,2011,2,18,9,4
2972,2011-07-12 18:00:00,2,0,1,1,35.26,40.15,47,19.9995,39,472,511,2011,7,12,18,1
5401,2011-12-19 03:00:00,3,0,1,1,6.56,9.85,86,6.0032,0,3,3,2011,12,19,3,0
3294,2011-08-07 04:00:00,2,0,0,1,28.7,33.335,84,8.9981,1,5,6,2011,8,7,4,6
4749,2011-11-10 23:00:00,3,0,1,2,13.94,16.665,57,11.0014,9,73,82,2011,11,10,23,3
7488,2012-05-11 09:00:00,1,0,1,1,19.68,23.485,41,19.9995,34,288,322,2012,5,11,9,4
1005,2011-03-06 09:00:00,4,0,0,2,17.22,21.21,100,19.0012,4,18,22,2011,3,6,9,6
6433,2012-03-05 07:00:00,4,0,1,1,7.38,9.85,59,8.9981,7,253,260,2012,3,5,7,0
7624,2012-05-17 01:00:00,1,0,1,1,24.6,28.03,83,11.0014,12,16,28,2012,5,17,1,3
9581,2012-10-03 14:00:00,3,0,1,2,29.52,34.09,70,11.0014,56,195,251,2012,10,3,14,2
3665,2011-09-03 15:00:00,2,0,0,1,29.52,34.09,70,11.0014,187,201,388,2011,9,3,15,5
8896,2012-08-13 01:00:00,2,0,1,1,27.06,31.06,65,6.0032,3,11,14,2012,8,13,1,0
3086,2011-07-17 12:00:00,2,0,0,1,31.16,34.85,55,19.0012,177,243,420,2011,7,17,12,6
5591,2012-01-08 02:00:00,4,0,0,1,14.76,16.665,37,19.0012,10,57,67,2012,1,8,2,6
6350,2012-03-01 20:00:00,4,0,1,1,18.04,21.97,44,27.9993,12,242,254,2012,3,1,20,3
1088,2011-03-09 21:00:00,4,0,1,2,13.12,15.15,93,22.0028,10,52,62,2011,3,9,21,2
3985,2011-09-17 02:00:00,2,0,0,1,18.86,22.725,82,6.0032,18,61,79,2011,9,17,2,5
