,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,hour,dayofweek
0,2011-01-20 00:00:00,4,0,1,1,10.66,11.365,56,26.0027,2011,1,20,0,3
1,2011-01-20 01:00:00,4,0,1,1,10.66,13.635,56,0.0,2011,1,20,1,3
2,2011-01-20 02:00:00,4,0,1,1,10.66,13.635,56,0.0,2011,1,20,2,3
3,2011-01-20 03:00:00,4,0,1,1,10.66,12.88,56,11.0014,2011,1,20,3,3
4,2011-01-20 04:00:00,4,0,1,1,10.66,12.88,56,11.0014,2011,1,20,4,3
5,2011-01-20 05:00:00,4,0,1,1,9.84,11.365,60,15.0013,2011,1,20,5,3
6,2011-01-20 06:00:00,4,0,1,1,9.02,10.605,60,15.0013,2011,1,20,6,3
7,2011-01-20 07:00:00,4,0,1,1,9.02,10.605,55,15.0013,2011,1,20,7,3
8,2011-01-20 08:00:00,4,0,1,1,9.02,10.605,55,19.0012,2011,1,20,8,3
9,2011-01-20 09:00:00,4,0,1,2,9.84,11.365,52,15.0013,2011,1,20,9,3
10,2011-01-20 10:00:00,4,0,1,1,10.66,11.365,48,19.9995,2011,1,20,10,3
11,2011-01-20 11:00:00,4,0,1,2,11.48,13.635,45,11.0014,2011,1,20,11,3
12,2011-01-20 12:00:00,4,0,1,2,12.3,16.665,42,0.0,2011,1,20,12,3
13,2011-01-20 13:00:00,4,0,1,2,11.48,14.395,45,7.0015,2011,1,20,13,3
14,2011-01-20 14:00:00,4,0,1,2,12.3,15.15,45,8.9981,2011,1,20,14,3
15,2011-01-20 15:00:00,4,0,1,2,13.12,15.91,45,12.998,2011,1,20,15,3
16,2011-01-20 16:00:00,4,0,1,2,12.3,15.15,49,8.9981,2011,1,20,16,3
17,2011-01-20 17:00:00,4,0,1,2,12.3,15.91,49,7.0015,2011,1,20,17,3
18,2011-01-20 18:00:00,4,0,1,2,10.66,12.88,56,12.998,2011,1,20,18,3
19,2011-01-20 19:00:00,4,0,1,1,10.66,11.365,56,22.0028,2011,1,20,19,3
20,2011-01-20 20:00:00,4,0,1,2,10.66,12.12,60,19.0012,2011,1,20,20,3
21,2011-01-20 21:00:00,4,0,1,2,9.84,11.365,60,16.9979,2011,1,20,21,3
22,2011-01-20 22:00:00,4,0,1,2,9.84,10.605,65,19.0012,2011,1,20,22,3
23,2011-01-20 23:00:00,4,0,1,2,9.84,10.605,65,22.0028,2011,1,20,23,3
24,2011-01-21 00:00:00,4,0,1,2,9.84,11.365,70,16.9979,2011,1,21,0,4
25,2011-01-21 01:00:00,4,0,1,2,9.84,11.365,70,16.9979,2011,1,21,1,4
26,2011-01-21 02:00:00,4,0,1,3,9.84,12.12,75,11.0014,2011,1,21,2,4
27,2011-01-21 03:00:00,4,0,1,3,9.02,10.605,80,19.9995,2011,1,21,3,4
28,2011-01-21 04:00:00,4,0,1,2,9.02,12.88,87,6.0032,2011,1,21,4,4
29,2011-01-21 05:00:00,4,0,1,1,9.84,9.85,60,27.9993,2011,1,21,5,4
30,2011-01-21 06:00:00,4,0,1,1,9.02,10.605,55,16.9979,2011,1,21,6,4
31,2011-01-21 07:00:00,4,0,1,1,8.2,9.09,51,19.0012,2011,1,21,7,4
32,2011-01-21 08:00:00,4,0,1,1,8.2,9.09,47,22.0028,2011,1,21,8,4
33,2011-01-21 09:00:00,4,0,1,1,8.2,9.09,51,23.9994,2011,1,21,9,4
34,2011-01-21 10:00:00,4,0,1,1,8.2,8.335,47,31.0009,2011,1,21,10,4
35,2011-01-21 11:00:00,4,0,1,1,9.02,9.09,41,31.0009,2011,1,21,11,4
36,2011-01-21 12:00:00,4,0,1,1,9.02,9.09,27,39.0007,2011,1,21,12,4
37,2011-01-21 13:00:00,4,0,1,1,8.2,7.575,21,39.0007,2011,1,21,13,4
38,2011-01-21 14:00:00,4,0,1,1,8.2,7.575,25,35.0008,2011,1,21,14,4
39,2011-01-21 15:00:00,4,0,1,1,6.56,6.06,26,30.0026,2011,1,21,15,4
40,2011-01-21 16:00:00,4,0,1,1,6.56,6.82,26,23.9994,2011,1,21,16,4
41,2011-01-21 17:00:00,4,0,1,1,5.74,6.06,28,23.9994,2011,1,21,17,4
42,2011-01-21 18:00:00,4,0,1,1,4.92,6.06,30,16.9979,2011,1,21,18,4
43,2011-01-21 19:00:00,4,0,1,1,4.92,5.305,30,22.0028,2011,1,21,19,4
44,2011-01-21 20:00:00,4,0,1,1,4.1,3.79,33,27.9993,2011,1,21,20,4
45,2011-01-21 21:00:00,4,0,1,1,3.28,3.79,38,19.0012,2011,1,21,21,4
46,2011-01-21 22:00:00,4,0,1,1,2.46,1.515,41,26.0027,2011,1,21,22,4
47,2011-01-21 23:00:00,4,0,1,1,2.46,2.275,38,22.0028,2011,1,21,23,4
48,2011-01-22 00:00:00,4,0,0,1,1.64,1.515,45,16.9979,2011,1,22,0,5
49,2011-01-22 01:00:00,4,0,0,2,1.64,0.0,41,26.0027,2011,1,22,1,5
50,2011-01-22 02:00:00,4,0,0,2,1.64,1.515,41,16.9979,2011,1,22,2,5
51,2011-01-22 03:00:00,4,0,0,2,1.64,1.515,41,19.0012,2011,1,22,3,5
52,2011-01-22 04:00:00,4,0,0,2,0.82,0.76,48,19.9995,2011,1,22,4,5
53,2011-01-22 06:00:00,4,0,0,2,0.82,1.515,44,15.0013,2011,1,22,6,5
54,2011-01-22 07:00:00,4,0,0,1,0.82,0.76,44,19.0012,2011,1,22,7,5
55,2011-01-22 08:00:00,4,0,0,1,0.82,0.0,44,22.0028,2011,1,22,8,5
56,2011-01-22 09:00:00,4,0,0,1,1.64,1.515,41,16.9979,2011,1,22,9,5
57,2011-01-22 10:00:00,4,0,0,2,1.64,3.03,41,11.0014,2011,1,22,10,5
58,2011-01-22 11:00:00,4,0,0,2,2.46,3.79,38,8.9981,2011,1,22,11,5
59,2011-01-22 12:00:00,4,0,0,2,2.46,5.305,38,7.0015,2011,1,22,12,5
60,2011-01-22 13:00:00,4,0,0,1,3.28,8.335,35,0.0,2011,1,22,13,5
61,2011-01-22 14:00:00,4,0,0,1,4.1,6.82,33,7.0015,2011,1,22,14,5
62,2011-01-22 15:00:00,4,0,0,1,4.92,7.575,28,0.0,2011,1,22,15,5
63,2011-01-22 16:00:00,4,0,0,1,4.92,6.82,28,12.998,2011,1,22,16,5
64,2011-01-22 17:00:00,4,0,0,1,4.92,9.85,28,0.0,2011,1,22,17,5
65,2011-01-22 18:00:00,4,0,0,1,3.28,4.545,35,12.998,2011,1,22,18,5
66,2011-01-22 19:00:00,4,0,0,1,3.28,5.305,35,8.9981,2011,1,22,19,5
67,2011-01-22 20:00:00,4,0,0,1,2.46,3.79,45,11.0014,2011,1,22,20,5
68,2011-01-22 21:00:00,4,0,0,1,2.46,5.305,41,6.0032,2011,1,22,21,5
69,2011-01-22 22:00:00,4,0,0,1,2.46,7.575,49,0.0,2011,1,22,22,5
70,2011-01-22 23:00:00,4,0,0,1,1.64,3.79,57,7.0015,2011,1,22,23,5
71,2011-01-23 00:00:00,4,0,0,1,1.64,3.79,57,7.0015,2011,1,23,0,6
72,2011-01-23 01:00:00,4,0,0,1,1.64,3.79,57,7.0015,2011,1,23,1,6
73,2011-01-23 02:00:00,4,0,0,1,0.82,3.03,62,8.9981,2011,1,23,2,6
74,2011-01-23 03:00:00,4,0,0,1,0.82,3.03,62,8.9981,2011,1,23,3,6
