,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,year,month,day,hour,dayofweek
5828,2012-01-18 01:00:00,4,0,1,2,18.86,22.725,77,22.0028,0,10,10,2012,1,18,1,2
3935,2011-09-15 00:00:00,2,0,1,1,26.24,30.305,69,8.9981,3,34,37,2011,9,15,0,3
7823,2012-06-06 08:00:00,1,0,1,1,22.14,25.76,68,0.0,31,637,668,2012,6,6,8,2
1460,2011-04-06 17:00:00,1,0,1,1,21.32,25.0,32,30.0026,53,303,356,2011,4,6,17,2
9887,2012-10-16 08:00:00,3,0,1,1,18.04,21.97,62,0.0,35,800,835,2012,10,16,8,1
10086,2012-11-05 15:00:00,3,0,1,1,15.58,19.695,40,19.0012,24,207,231,2012,11,5,15,0
9944,2012-10-18 17:00:00,3,0,1,2,23.78,27.275,64,22.0028,102,788,890,2012,10,18,17,3
10469,2012-12-02 15:00:00,3,0,0,1,18.04,21.97,67,8.9981,106,311,417,2012,12,2,15,6
1426,2011-04-05 07:00:00,1,0,1,2,19.68,23.485,88,22.0028,10,124,134,2011,4,5,7,1
6634,2012-03-13 17:00:00,4,0,1,1,28.7,31.82,37,7.0015,62,614,676,2012,3,13,17,1
450,2011-02-01 20:00:00,4,0,1,2,9.02,11.365,87,8.9981,5,69,74,2011,2,1,20,1
7214,2012-04-18 23:00:00,1,0,1,2,17.22,21.21,77,0.0,14,56,70,2012,4,18,23,2
7735,2012-06-02 16:00:00,1,0,0,1,26.24,31.06,38,16.9979,275,369,644,2012,6,2,16,5
1158,2011-03-12 22:00:00,4,0,0,1,14.76,18.94,71,0.0,7,56,63,2011,3,12,22,5
10336,2012-11-16 02:00:00,3,0,1,2,12.3,15.15,70,11.0014,0,9,9,2012,11,16,2,4
4454,2011-10-17 15:00:00,3,0,1,1,22.96,26.515,60,16.9979,66,142,208,2011,10,17,15,0
6280,2012-02-17 22:00:00,4,0,1,1,14.76,17.425,40,15.0013,15,92,107,2012,2,17,22,4
8257,2012-07-05 10:00:00,2,0,1,1,35.26,39.395,44,23.9994,69,117,186,2012,7,5,10,3
10766,2012-12-15 00:00:00,3,0,0,1,12.3,16.665,70,0.0,4,90,94,2012,12,15,0,5
1187,2011-03-14 05:00:00,4,0,1,1,9.84,12.12,70,8.9981,0,8,8,2011,3,14,5,0
971,2011-03-04 22:00:00,4,0,1,1,12.3,14.395,70,12.998,4,40,44,2011,3,4,22,4
2289,2011-06-03 07:00:00,1,0,1,1,22.14,25.76,45,16.9979,25,252,277,2011,6,3,7,4
3731,2011-09-06 10:00:00,2,0,1,3,22.14,25.76,83,23.9994,16,90,106,2011,9,6,10,1
4717,2011-11-09 15:00:00,3,0,1,1,21.32,25.0,45,15.0013,21,130,151,2011,11,9,15,2
8761,2012-08-07 10:00:00,2,0,1,2,30.34,34.85,70,8.9981,89,161,250,2012,8,7,10,1
3980,2011-09-16 21:00:00,2,0,1,2,20.5,24.24,63,0.0,39,124,163,2011,9,16,21,4
9839,2012-10-14 08:00:00,3,0,0,1,18.04,21.97,77,12.998,28,104,132,2012,10,14,8,6
6468,2012-03-06 18:00:00,4,0,1,1,13.94,15.15,42,22.0028,15,442,457,2012,3,6,18,1
6419,2012-03-04 17:00:00,4,0,0,1,13.94,14.395,31,36.9974,49,214,263,2012,3,4,17,6
8074,2012-06-16 19:00:00,1,0,0,2,28.7,31.82,42,12.998,184,277,461,2012,6,16,19,5
1004,2011-03-06 08:00:00,4,0,0,2,16.4,20.455,100,19.9995,1,8,9,2011,3,6,8,6
4288,2011-10-10 17:00:00,3,1,0,2,27.06,31.06,54,7.0015,125,334,459,2011,10,10,17,0
3140,2011-07-19 18:00:00,2,0,1,1,32.8,40.15,66,8.9981,80,450,530,2011,7,19,18,1
2685,2011-06-19 19:00:00,1,0,0,1,29.52,34.09,62,8.9981,94,217,311,2011,6,19,19,6
4399,2011-10-15 08:00:00,3,0,0,1,18.86,22.725,59,19.0012,24,101,125,2011,10,15,8,5
6380,2012-03-03 02:00:00,4,0,0,3,14.76,18.18,93,6.0032,4,34,38,2012,3,3,2,5
8632,2012-08-02 01:00:00,2,0,1,1,27.88,31.82,79,7.0015,6,36,42,2012,8,2,1,3
9238,2012-09-08 07:00:00,2,0,0,1,27.06,29.545,89,19.0012,11,71,82,2012,9,8,7,5
9153,2012-09-04 18:00:00,2,0,1,1,31.16,37.12,75,15.0013,94,745,839,2012,9,4,18,1
3594,2011-08-19 16:00:00,2,0,1,1,32.8,37.12,49,0.0,66,261,327,2011,8,19,16,4
7019,2012-04-10 19:00:00,1,0,1,1,21.32,25.0,20,23.9994,51,428,479,2012,4,10,19,1
6288,2012-02-18 06:00:00,4,0,0,1,9.84,14.395,70,0.0,1,8,9,2012,2,18,6,5
6169,2012-02-13 07:00:00,4,0,1,1,4.1,5.305,54,12.998,1,194,195,2012,2,13,7,0
10052,2012-11-04 05:00:00,3,0,0,1,10.66,13.635,65,7.0015,0,5,5,2012,11,4,5,6
4240,2011-10-08 17:00:00,3,0,0,1,25.42,31.06,50,8.9981,174,219,393,2011,10,8,17,5
2040,2011-05-11 22:00:00,1,0,1,1,20.5,24.24,72,16.9979,12,134,146,2011,5,11,22,2
2971,2011-07-12 17:00:00,2,0,1,1,36.08,40.91,44,19.0012,48,380,428,2011,7,12,17,1
3553,2011-08-17 23:00:00,2,0,1,1,28.7,32.575,65,19.0012,20,85,105,2011,8,17,23,2
2813,2011-07-06 03:00:00,2,0,1,1,28.7,33.335,79,0.0,0,6,6,2011,7,6,3,2
3898,2011-09-13 11:00:00,2,0,1,1,28.7,32.575,61,11.0014,33,120,153,2011,9,13,11,1
9960,2012-10-19 09:00:00,3,0,1,2,22.14,25.76,94,7.0015,26,363,389,2012,10,19,9,4
9765,2012-10-11 06:00:00,3,0,1,1,14.76,17.425,50,11.0014,1,158,159,2012,10,11,6,3
4131,2011-10-04 04:00:00,3,0,1,1,16.4,20.455,82,6.0032,3,4,7,2011,10,4,4,1
609,2011-02-08 13:00:00,4,0,1,2,9.84,9.85,32,30.0026,2,48,50,2011,2,8,13,1
5412,2011-12-19 14:00:00,3,0,1,1,14.76,17.425,46,15.0013,30,107,137,2011,12,19,14,0
9292,2012-09-10 13:00:00,2,0,1,1,26.24,31.06,38,15.0013,72,251,323,2012,9,10,13,0
5677,2012-01-11 17:00:00,4,0,1,3,13.94,15.91,87,15.0013,6,128,134,2012,1,11,17,2
4594,2011-11-04 12:00:00,3,0,1,2,19.68,23.485,55,32.9975,44,153,197,2011,11,4,12,4
243,2011-01-11 12:00:00,4,0,1,2,8.2,11.365,51,7.0015,2,55,57,2011,1,11,12,1
5940,2012-02-03 17:00:00,4,0,1,1,16.4,20.455,37,6.0032,30,458,488,2012,2,3,17,4
6894,2012-04-05 14:00:00,1,0,1,1,18.86,22.725,33,11.0014,143,144,287,2012,4,5,14,3
7694,2012-05-19 23:00:00,1,0,0,1,24.6,31.06,56,11.0014,71,168,239,2012,5,19,23,5
3496,2011-08-15 14:00:00,2,0,1,1,30.34,34.09,55,6.0032,56,95,151,2011,8,15,14,0
6028,2012-02-07 10:00:00,4,0,1,1,13.94,16.665,46,11.0014,12,104,116,2012,2,7,10,1
10836,2012-12-17 22:00:00,3,0,1,2,17.22,21.21,94,8.9981,5,49,54,2012,12,17,22,0
10164,2012-11-08 22:00:00,3,0,1,1,13.94,15.15,42,19.9995,14,147,161,2012,11,8,22,3
4221,2011-10-07 22:00:00,3,0,1,1,20.5,24.24,68,0.0,27,119,146,2011,10,7,22,4
2129,2011-05-15 15:00:00,1,0,0,1,27.06,31.06,69,16.9979,206,253,459,2011,5,15,15,6
8114,2012-06-18 11:00:00,1,0,1,2,22.14,25.76,88,11.0014,25,96,121,2012,6,18,11,0
